label_condition,mean_outer_accuracy,std_outer_accuracy,permutations,permutation
real,0.5024389099948408,0.02960191252587515,0,
shuffled,0.4956287228554007,0.019561750583278782,20,1.0
shuffled,0.4994887669433892,0.030073822846299194,20,2.0
shuffled,0.5053327705079499,0.028487680743197838,20,3.0
shuffled,0.49171708644059847,0.03118045569093875,20,4.0
shuffled,0.5208479902443599,0.03403163963530803,20,5.0
shuffled,0.5033675718774917,0.01795939870727092,20,6.0
shuffled,0.5024013883026124,0.020334517964410954,20,7.0
shuffled,0.4956146522208151,0.03205732302990195,20,8.0
shuffled,0.49855541484920973,0.015465104677423324,20,9.0
shuffled,0.5082360114441162,0.007748570130989443,20,10.0
shuffled,0.5247174147554055,0.00944349370376887,20,11.0
shuffled,0.5034332348388914,0.020156664109572883,20,12.0
shuffled,0.5130950705876834,0.025760645139425293,20,13.0
shuffled,0.5324844050466675,0.051035720323787746,20,14.0
shuffled,0.4878898738333099,0.01939818756627629,20,15.0
shuffled,0.514098775854791,0.019034900914626986,20,16.0
shuffled,0.4966136672763941,0.013515148692111872,20,17.0
shuffled,0.5121992401857324,0.04568868734190462,20,18.0
shuffled,0.5034238544158341,0.016314016096411876,20,19.0
shuffled,0.5004924722104966,0.009751569018524572,20,20.0
