sample_index,fold,true_label,predicted_label,probability_left,probability_right
0,1,0,0,0.5221526622772217,0.4778473377227783
1,1,1,0,0.511460691690445,0.488539308309555
2,5,0,1,0.46966999769210815,0.5303300023078918
3,1,0,0,0.5811471939086914,0.4188528060913086
4,5,0,0,0.5100240111351013,0.4899759888648987
5,4,1,0,0.5838315486907959,0.4161684513092041
6,5,0,1,0.4707808494567871,0.5292191505432129
7,3,0,0,0.7183150351047516,0.2816849648952484
8,5,1,0,0.5037608444690704,0.4962391555309295
9,3,0,0,0.6527965366840363,0.3472034633159637
10,5,0,1,0.4241791367530823,0.5758208632469177
11,4,0,1,0.46897023916244507,0.5310297608375549
12,1,1,0,0.5793870389461517,0.4206129610538482
13,1,0,0,0.5371969044208527,0.4628030955791473
14,2,1,1,0.4370728135108948,0.5629271864891052
15,2,1,0,0.5230142176151276,0.4769857823848724
16,5,1,1,0.44486773014068604,0.555132269859314
17,5,0,1,0.4206674098968506,0.5793325901031494
18,3,0,1,0.4296804666519165,0.5703195333480835
19,2,1,1,0.4726675748825073,0.5273324251174927
20,1,0,0,0.6190192699432373,0.3809807300567627
21,1,1,0,0.6947244703769684,0.3052755296230316
22,5,1,1,0.4730961322784424,0.5269038677215576
23,4,1,0,0.5060127973556519,0.4939872026443481
24,5,0,1,0.47742021083831787,0.5225797891616821
25,1,0,0,0.6379582583904266,0.3620417416095733
26,1,1,0,0.5315310955047607,0.4684689044952392
27,3,0,1,0.46257561445236206,0.5374243855476379
28,2,1,0,0.5131626725196838,0.4868373274803161
29,3,0,1,0.4924527406692505,0.5075472593307495
30,1,0,0,0.5035512447357178,0.4964487552642822
31,4,0,0,0.5283337831497192,0.4716662168502807
32,2,1,1,0.4445289969444275,0.5554710030555725
33,4,0,1,0.4751269817352295,0.5248730182647705
34,2,1,1,0.4994071125984192,0.5005928874015808
35,1,1,0,0.6205592453479767,0.3794407546520233
36,3,1,0,0.5033561587333679,0.4966438412666321
37,3,0,1,0.494537889957428,0.505462110042572
38,1,0,0,0.6000876128673553,0.3999123871326446
39,5,1,1,0.4297689199447632,0.5702310800552368
40,5,1,1,0.48695582151412964,0.5130441784858704
41,3,0,1,0.3810238838195801,0.6189761161804199
42,5,1,1,0.36095869541168213,0.6390413045883179
43,1,0,0,0.5688332319259644,0.4311667680740356
44,4,0,1,0.4865309000015259,0.5134690999984741
45,1,1,0,0.6162130832672119,0.3837869167327881
46,5,0,1,0.47905343770980835,0.5209465622901917
47,1,0,0,0.5011718273162842,0.4988281726837158
48,2,1,1,0.4678553342819214,0.5321446657180786
49,3,1,0,0.6519347429275513,0.3480652570724487
50,4,0,0,0.5298236906528473,0.4701763093471527
51,5,0,1,0.47202175855636597,0.527978241443634
52,5,0,1,0.4356943368911743,0.5643056631088257
53,4,0,1,0.44484835863113403,0.555151641368866
54,4,1,0,0.5062117278575897,0.4937882721424103
55,2,0,1,0.49206364154815674,0.5079363584518433
56,2,0,1,0.4551600217819214,0.5448399782180786
57,2,0,0,0.5150045454502106,0.4849954545497894
58,1,0,0,0.5491999983787537,0.4508000016212463
59,4,0,0,0.5354708433151245,0.4645291566848755
60,5,0,1,0.3870869278907776,0.6129130721092224
61,2,0,1,0.4867902398109436,0.5132097601890564
62,2,1,1,0.4608912467956543,0.5391087532043457
63,3,1,0,0.5020903944969177,0.4979096055030823
64,4,1,0,0.5653024911880493,0.4346975088119507
65,1,0,0,0.534813791513443,0.465186208486557
66,3,1,0,0.590532124042511,0.409467875957489
67,1,0,0,0.5626227855682373,0.4373772144317627
68,2,1,1,0.4960551857948303,0.5039448142051697
69,5,1,1,0.42812830209732056,0.5718716979026794
70,5,1,1,0.4627131223678589,0.5372868776321411
71,2,1,1,0.41325992345809937,0.5867400765419006
72,1,1,0,0.5567691624164581,0.4432308375835418
73,4,1,0,0.6394552886486053,0.3605447113513946
74,2,0,1,0.489488422870636,0.510511577129364
75,1,0,1,0.4314613342285156,0.5685386657714844
76,5,1,0,0.5080044269561768,0.4919955730438232
77,3,1,1,0.38868772983551025,0.6113122701644897
78,3,1,0,0.5805090963840485,0.4194909036159515
79,4,1,0,0.6177855134010315,0.3822144865989685
80,5,1,1,0.42826515436172485,0.5717348456382751
81,1,0,0,0.5119962394237518,0.4880037605762481
82,1,0,1,0.4695400595664978,0.5304599404335022
83,2,0,0,0.5242043435573578,0.4757956564426422
84,5,0,1,0.40721243619918823,0.5927875638008118
85,3,1,0,0.6591978371143341,0.3408021628856659
86,3,0,1,0.31778621673583984,0.6822137832641602
87,2,1,1,0.44755369424819946,0.5524463057518005
88,2,0,0,0.5358224511146545,0.4641775488853454
89,4,0,0,0.5699776709079742,0.4300223290920257
90,4,1,0,0.536309152841568,0.463690847158432
91,2,1,0,0.5432095229625702,0.4567904770374298
92,4,1,0,0.5078460872173309,0.492153912782669
93,2,0,1,0.4716144800186157,0.5283855199813843
